batch_characters,iteration,model,latency_ns
1,318,structured_50,159800
1,319,structured_50,162400
1,319,dense,169400
1,320,dense,169000
1,320,structured_50,154700
1,321,structured_50,149800
1,321,dense,162500
1,322,dense,208900
1,322,structured_50,162200
1,323,structured_50,154500
1,323,dense,165000
1,324,dense,163000
1,324,structured_50,154900
1,325,structured_50,162500
1,325,dense,167600
1,326,dense,163100
1,326,structured_50,160300
1,327,structured_50,155700
1,327,dense,169600
1,328,dense,203100
1,328,structured_50,163600
1,329,structured_50,152800
1,329,dense,165800
1,330,dense,167800
1,330,structured_50,163900
1,331,structured_50,162700
1,331,dense,168800
1,332,dense,163400
1,332,structured_50,157400
1,333,structured_50,155400
1,333,dense,168400
1,334,dense,296000
1,334,structured_50,253800
1,335,structured_50,401200
1,335,dense,332500
1,336,dense,193500
1,336,structured_50,171100
1,337,structured_50,165700
1,337,dense,183500
1,338,dense,171300
1,338,structured_50,158000
1,339,structured_50,153400
1,339,dense,167700
1,340,dense,208400
1,340,structured_50,175400
1,341,structured_50,159900
1,341,dense,172000
1,342,dense,167400
1,342,structured_50,158600
1,343,structured_50,155300
1,343,dense,172300
1,344,dense,172700
1,344,structured_50,161200
1,345,structured_50,165200
1,345,dense,189800
1,346,dense,189500
1,346,structured_50,163900
1,347,structured_50,162400
1,347,dense,172800
1,348,dense,169700
1,348,structured_50,157000
1,349,structured_50,156400
1,349,dense,167300
1,350,dense,166200
1,350,structured_50,162500
1,351,structured_50,161400
1,351,dense,183500
1,352,dense,183100
1,352,structured_50,161400
1,353,structured_50,156500
1,353,dense,166900
1,354,dense,165900
1,354,structured_50,157000
1,355,structured_50,154300
1,355,dense,166000
1,356,dense,164100
1,356,structured_50,157000
1,357,structured_50,151600
1,357,dense,180100
1,358,dense,183900
1,358,structured_50,162600
1,359,structured_50,155100
1,359,dense,168600
1,360,dense,606100
1,360,structured_50,306100
1,361,structured_50,717400
1,361,dense,427500
1,362,dense,328800
1,362,structured_50,359000
1,363,structured_50,182700
1,363,dense,352700
1,364,dense,270000
1,364,structured_50,201200
1,365,structured_50,187900
1,365,dense,215300
1,366,dense,179200
1,366,structured_50,167200
1,367,structured_50,162200
1,367,dense,177200
1,368,dense,182800
1,368,structured_50,177300
1,369,structured_50,160200
1,369,dense,171800
1,370,dense,171900
1,370,structured_50,159000
1,371,structured_50,168200
1,371,dense,186400
1,372,dense,172700
1,372,structured_50,161200
1,373,structured_50,156200
1,373,dense,167400
1,374,dense,191800
1,374,structured_50,306000
1,375,structured_50,179100
1,375,dense,173100
1,376,dense,166500
1,376,structured_50,155400
1,377,structured_50,153400
1,377,dense,163000
1,378,dense,163300
1,378,structured_50,155000
1,379,structured_50,153900
1,379,dense,199800
1,380,dense,170800
1,380,structured_50,162600
1,381,structured_50,157300
1,381,dense,167700
1,382,dense,167100
1,382,structured_50,156600
1,383,structured_50,155300
1,383,dense,167700
1,384,dense,167500
1,384,structured_50,169900
1,385,structured_50,160600
1,385,dense,197800
1,386,dense,173000
1,386,structured_50,161600
1,387,structured_50,155300
1,387,dense,175200
1,388,dense,179600
1,388,structured_50,162300
1,389,structured_50,156200
1,389,dense,169500
1,390,dense,164400
1,390,structured_50,152800
1,391,structured_50,460700
1,391,dense,603600
1,392,dense,251300
1,392,structured_50,177900
1,393,structured_50,163300
1,393,dense,177200
1,394,dense,188100
1,394,structured_50,171300
1,395,structured_50,158600
1,395,dense,170500
1,396,dense,188400
1,396,structured_50,177300
1,397,structured_50,158900
1,397,dense,176700
1,398,dense,170500
1,398,structured_50,162300
1,399,structured_50,155900
1,399,dense,172500
1,400,dense,167700
1,400,structured_50,160000
1,401,structured_50,159400
1,401,dense,170000
1,402,dense,197900
1,402,structured_50,171800
1,403,structured_50,157700
1,403,dense,168800
1,404,dense,168900
1,404,structured_50,159100
1,405,structured_50,154900
1,405,dense,166600
1,406,dense,165300
1,406,structured_50,154500
1,407,structured_50,154000
1,407,dense,166100
1,408,dense,188200
1,408,structured_50,168500
1,409,structured_50,158000
1,409,dense,169800
1,410,dense,168400
1,410,structured_50,155800
1,411,structured_50,152700
1,411,dense,164800
1,412,dense,165200
1,412,structured_50,154800
1,413,structured_50,152000
1,413,dense,163300
1,414,dense,178700
1,414,structured_50,174900
1,415,structured_50,157200
1,415,dense,168800
1,416,dense,164700
1,416,structured_50,154400
1,417,structured_50,152200
1,417,dense,166200
1,418,dense,168800
1,418,structured_50,158600
1,419,structured_50,155300
1,419,dense,170600
1,420,dense,181100
1,420,structured_50,177200
1,421,structured_50,160800
1,421,dense,170800
1,422,dense,337800
1,422,structured_50,384500
1,423,structured_50,338100
1,423,dense,197700
1,424,dense,179800
1,424,structured_50,172700
1,425,structured_50,175400
1,425,dense,327300
1,426,dense,193000
1,426,structured_50,166300
1,427,structured_50,192000
1,427,dense,176400
1,428,dense,170800
1,428,structured_50,160900
1,429,structured_50,155100
1,429,dense,168600
1,430,dense,167700
1,430,structured_50,159400
1,431,structured_50,158800
1,431,dense,168100
1,432,dense,168300
1,432,structured_50,159200
1,433,structured_50,187500
1,433,dense,175400
1,434,dense,171600
1,434,structured_50,279200
1,435,structured_50,185200
1,435,dense,170600
1,436,dense,167700
1,436,structured_50,157500
1,437,structured_50,155600
1,437,dense,169100
1,438,dense,177100
1,438,structured_50,191200
1,439,structured_50,158000
1,439,dense,168800
1,440,dense,192500
1,440,structured_50,170400
1,441,structured_50,154500
1,441,dense,167400
1,442,dense,166600
1,442,structured_50,156300
1,443,structured_50,152200
1,443,dense,166400
1,444,dense,179800
1,444,structured_50,173400
1,445,structured_50,157000
1,445,dense,166400
1,446,dense,165700
1,446,structured_50,156500
1,447,structured_50,158600
1,447,dense,166600
1,448,dense,165700
1,448,structured_50,154000
1,449,structured_50,151700
1,449,dense,163800
1,450,dense,162700
1,450,structured_50,183600
1,451,structured_50,159600
1,451,dense,355400
1,452,dense,348400
1,452,structured_50,261400
1,453,structured_50,169600
1,453,dense,172800
1,454,dense,169100
1,454,structured_50,167700
1,455,structured_50,168800
1,455,dense,205000
1,456,dense,197000
1,456,structured_50,231200
1,457,structured_50,245900
1,457,dense,207600
1,458,dense,308700
1,458,structured_50,193800
1,459,structured_50,162400
1,459,dense,174900
1,460,dense,170200
1,460,structured_50,159500
1,461,structured_50,178300
1,461,dense,178800
1,462,dense,170300
1,462,structured_50,158600
1,463,structured_50,154400
1,463,dense,166000
1,464,dense,162200
1,464,structured_50,155000
1,465,structured_50,154400
1,465,dense,164100
1,466,dense,163300
1,466,structured_50,153700
1,467,structured_50,161200
1,467,dense,185600
1,468,dense,169000
1,468,structured_50,155300
1,469,structured_50,151500
1,469,dense,163200
1,470,dense,163300
1,470,structured_50,154800
1,471,structured_50,151500
1,471,dense,165400
1,472,dense,163000
1,472,structured_50,152100
1,473,structured_50,152600
1,473,dense,188700
1,474,dense,170200
1,474,structured_50,157700
1,475,structured_50,154400
1,475,dense,163300
1,476,dense,162500
1,476,structured_50,152300
1,477,structured_50,150000
1,477,dense,163300
1,478,dense,163700
1,478,structured_50,158000
1,479,structured_50,151400
1,479,dense,182900
1,480,dense,174400
1,480,structured_50,157400
1,481,structured_50,152900
1,481,dense,162600
1,482,dense,165600
1,482,structured_50,230300
1,483,structured_50,290400
1,483,dense,180400
1,484,dense,353200
1,484,structured_50,205600
1,485,structured_50,167400
1,485,dense,181300
1,486,dense,179200
1,486,structured_50,170900
1,487,structured_50,160000
1,487,dense,192600
1,488,dense,193400
1,488,structured_50,222700
1,489,structured_50,171600
1,489,dense,185800
1,490,dense,177200
1,490,structured_50,163000
1,491,structured_50,160800
1,491,dense,167900
1,492,dense,167300
1,492,structured_50,160000
1,493,structured_50,155300
1,493,dense,168000
1,494,dense,190300
1,494,structured_50,174800
1,495,structured_50,159500
1,495,dense,170200
1,496,dense,167800
1,496,structured_50,157800
1,497,structured_50,154800
1,497,dense,167000
1,498,dense,168000
1,498,structured_50,155300
1,499,structured_50,151400
1,499,dense,164300
1,500,dense,178600
1,500,structured_50,172000
1,501,structured_50,156700
1,501,dense,167700
1,502,dense,167900
1,502,structured_50,162500
1,503,structured_50,152300
1,503,dense,165200
1,504,dense,162900
1,504,structured_50,273500
1,505,structured_50,163100
1,505,dense,168700
1,506,dense,191900
1,506,structured_50,163800
1,507,structured_50,154500
1,507,dense,167000
1,508,dense,163900
1,508,structured_50,153300
1,509,structured_50,151700
1,509,dense,164200
1,510,dense,163400
1,510,structured_50,157600
1,511,structured_50,151900
1,511,dense,163100
1,512,dense,187100
1,512,structured_50,163000
1,513,structured_50,154000
1,513,dense,167100
1,514,dense,165900
1,514,structured_50,299900
1,515,structured_50,168900
1,515,dense,182600
1,516,dense,174900
1,516,structured_50,161800
1,517,structured_50,261100
1,517,dense,194700
1,518,dense,182600
1,518,structured_50,162500
1,519,structured_50,186900
1,519,dense,182400
1,520,dense,276400
1,520,structured_50,185000
1,521,structured_50,159300
1,521,dense,177000
1,522,dense,168600
1,522,structured_50,160000
1,523,structured_50,154800
1,523,dense,165100
1,524,dense,163000
1,524,structured_50,181000
1,525,structured_50,163700
1,525,dense,166500
1,526,dense,164100
1,526,structured_50,155200
1,527,structured_50,151900
1,527,dense,310300
1,528,dense,201500
1,528,structured_50,163400
1,529,structured_50,157200
1,529,dense,167400
1,530,dense,191200
1,530,structured_50,167400
1,531,structured_50,154400
1,531,dense,165600
1,532,dense,164100
1,532,structured_50,154200
1,533,structured_50,151400
1,533,dense,164200
1,534,dense,163200
1,534,structured_50,153800
1,535,structured_50,152000
1,535,dense,163300
1,536,dense,179700
1,536,structured_50,175400
1,537,structured_50,158000
1,537,dense,167900
1,538,dense,163400
1,538,structured_50,154300
1,539,structured_50,151300
1,539,dense,164400
1,540,dense,162400
1,540,structured_50,153400
1,541,structured_50,152900
1,541,dense,163900
1,542,dense,162900
1,542,structured_50,184900
1,543,structured_50,157900
1,543,dense,167500
1,544,dense,164200
1,544,structured_50,155200
1,545,structured_50,157000
1,545,dense,162800
1,546,dense,359500
1,546,structured_50,241200
1,547,structured_50,162300
1,547,dense,172700
1,548,dense,168000
1,548,structured_50,155400
1,549,structured_50,176100
1,549,dense,170200
1,550,dense,165900
1,550,structured_50,156000
1,551,structured_50,152300
1,551,dense,171500
1,552,dense,187700
1,552,structured_50,161000
1,553,structured_50,154400
1,553,dense,174500
1,554,dense,166300
1,554,structured_50,155500
1,555,structured_50,152300
1,555,dense,165100
1,556,dense,162700
1,556,structured_50,198600
1,557,structured_50,164000
1,557,dense,169500
1,558,dense,171200
1,558,structured_50,156900
1,559,structured_50,187900
1,559,dense,200000
1,560,dense,173200
1,560,structured_50,182200
1,561,structured_50,165600
1,561,dense,169700
1,562,dense,201000
1,562,structured_50,169500
1,563,structured_50,160900
1,563,dense,194100
1,564,dense,172700
1,564,structured_50,157600
1,565,structured_50,154100
1,565,dense,166200
1,566,dense,165900
1,566,structured_50,182400
1,567,structured_50,160000
1,567,dense,168400
1,568,dense,166500
1,568,structured_50,155000
1,569,structured_50,152200
1,569,dense,193400
1,570,dense,171300
1,570,structured_50,160900
1,571,structured_50,155600
1,571,dense,168200
1,572,dense,166100
1,572,structured_50,405400
1,573,structured_50,170000
1,573,dense,174400
1,574,dense,170400
1,574,structured_50,187900
1,575,structured_50,161500
1,575,dense,169500
1,576,dense,164900
1,576,structured_50,154800
1,577,structured_50,152900
1,577,dense,352000
1,578,dense,229200
1,578,structured_50,173900
1,579,structured_50,173300
1,579,dense,196700
1,580,dense,185200
1,580,structured_50,199200
1,581,structured_50,194500
1,581,dense,241400
1,582,dense,207500
1,582,structured_50,206200
1,583,structured_50,174500
1,583,dense,178000
1,584,dense,171100
1,584,structured_50,162600
1,585,structured_50,156400
1,585,dense,179400
1,586,dense,166900
1,586,structured_50,154300
1,587,structured_50,321100
1,587,dense,352200
1,588,dense,191000
1,588,structured_50,184500
1,589,structured_50,157400
1,589,dense,169200
1,590,dense,171800
1,590,structured_50,158800
1,591,structured_50,154800
1,591,dense,197400
1,592,dense,181000
1,592,structured_50,161800
1,593,structured_50,157700
1,593,dense,172100
1,594,dense,170100
1,594,structured_50,160800
1,595,structured_50,158400
1,595,dense,170400
1,596,dense,169500
1,596,structured_50,158800
1,597,structured_50,157000
1,597,dense,203200
1,598,dense,180200
1,598,structured_50,163500
1,599,structured_50,158200
1,599,dense,169400
1,600,dense,168600
1,600,structured_50,162600
1,601,structured_50,157900
1,601,dense,167000
1,602,dense,168300
1,602,structured_50,165900
1,603,structured_50,160400
1,603,dense,196000
1,604,dense,174300
1,604,structured_50,158700
1,605,structured_50,156100
1,605,dense,169300
1,606,dense,170000
1,606,structured_50,162500
1,607,structured_50,169400
1,607,dense,171600
1,608,dense,199200
1,608,structured_50,193200
1,609,structured_50,185600
1,609,dense,361900
1,610,dense,649000
1,610,structured_50,268200
1,611,structured_50,246400
1,611,dense,248200
1,612,dense,213800
1,612,structured_50,364200
1,613,structured_50,312500
1,613,dense,215800
1,614,dense,179700
1,614,structured_50,168400
1,615,structured_50,167500
1,615,dense,188500
1,616,dense,211600
1,616,structured_50,204100
1,617,structured_50,183700
1,617,dense,185900
1,618,dense,177000
1,618,structured_50,170000
1,619,structured_50,165300
1,619,dense,178400
1,620,dense,176800
1,620,structured_50,167600
1,621,structured_50,161000
1,621,dense,189000
1,622,dense,195100
1,622,structured_50,170600
1,623,structured_50,156000
1,623,dense,172600
1,624,dense,170000
1,624,structured_50,157700
1,625,structured_50,155000
1,625,dense,165800
1,626,dense,166600
1,626,structured_50,155300
1,627,structured_50,156400
1,627,dense,183000
1,628,dense,187200
1,628,structured_50,160700
1,629,structured_50,156500
1,629,dense,169500
1,630,dense,170200
1,630,structured_50,158000
1,631,structured_50,154500
1,631,dense,171200
1,632,dense,168800
1,632,structured_50,160000
1,633,structured_50,155300
1,633,dense,187200
1,634,dense,188700
